age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
36, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
48, Self-emp-not-inc, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
63, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,20051,0,10, United-States
36, Private, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States
26, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,4416,0,40, United-States
29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,50, Cuba
44, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,18, United-States
27, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
46, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
50, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States
26, Private, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80, United-States
38, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States
35, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, Italy
47, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States
35, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
53, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Peru
32, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States
31, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
54, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
38, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
61, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,20, United-States
40, Private, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,13550,0,40, Cambodia
74, Self-emp-inc, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,5, United-States
39, Local-gov, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,50, United-States
75, Private, 10th,6, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,60, United-States
38, Private, Bachelors,13, Separated, Farming-fishing, Unmarried, White, Female,0,0,45, United-States
48, Self-emp-inc, Some-college,10, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
36, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States
30, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
32, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
42, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
54, Federal-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States
27, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States
66, Private, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
26, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,5013,0,40, United-States
34, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Female,1471,0,40, United-States
46, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
50, Private, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
27, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States
42, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
24, Private, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, Dominican-Republic
33, Private, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
52, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
30, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States
38, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
44, Self-emp-not-inc, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,60, United-States
47, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,1974,40, United-States
39, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
61, Private, 11th,7, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
24, Private, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, Jamaica
22, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,12, Canada
58, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
26, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States
35, Federal-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, Canada
42, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
47, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
38, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
37, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Female,3887,0,40, Nicaragua
40, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Haiti
33, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
59, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
55, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
50, Private, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
58, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
31, Private, 11th,7, Separated, Other-service, Not-in-family, Black, Female,0,0,42, United-States
43, Private, Masters,14, Never-married, Other-service, Not-in-family, White, Female,0,0,30, Poland
45, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,10, Mexico
52, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
43, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013,0,40, United-States
44, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
43, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,3103,0,40, United-States
30, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States
43, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
37, Self-emp-not-inc, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,47, United-States
39, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,4650,0,40, United-States
21, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,1579,40, United-States
26, Private, Bachelors,13, Never-married, Adm-clerical, Other-relative, White, Female,0,0,50, United-States
37, State-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, United-States
34, Private, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,60, United-States
57, Private, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
51, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
44, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States
32, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
41, Private, Some-college,10, Divorced, Sales, Own-child, White, Male,2174,0,45, United-States
31, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
22, Private, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,60, United-States
57, Self-emp-not-inc, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Male,0,0,40, United-States
44, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
48, Private, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia
48, State-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
28, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States
23, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,12, United-States
43, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
33, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178,0,10, United-States
44, Private, Some-college,10, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,2, United-States
43, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States
36, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
55, Private, HS-grad,9, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, Poland
36, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines
45, Private, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,50, United-States
27, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,42, United-States
43, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
30, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,65, United-States
43, Self-emp-not-inc, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
71, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,2964,0,60, United-States
50, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
41, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
29, Private, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,25, Mexico
51, Federal-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States
35, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Hong
61, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,60, United-States
38, Private, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Poland
38, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,48, United-States
81, Self-emp-not-inc, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
31, Local-gov, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, Mexico
29, Local-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
49, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
43, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,70, United-States
48, Private, Prof-school,15, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,40, United-States
56, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
48, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
32, Local-gov, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
49, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,56, United-States
40, Private, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,8614,0,60, United-States
37, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, Puerto-Rico
25, Private, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
50, Self-emp-not-inc, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,2407,0,98, United-States
52, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
34, Private, 11th,7, Divorced, Transport-moving, Unmarried, White, Male,0,880,60, United-States
36, Private, HS-grad,9, Separated, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines
35, Self-emp-not-inc, 12th,8, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, Trinadad&Tobago
50, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
23, Private, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
28, Private, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
24, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4386,0,40, United-States
35, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
59, Local-gov, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,4787,0,60, United-States
42, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,65, United-States
21, Private, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,0,0,10, United-States
36, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
